"Case","Rev","Author","Rating","ModelIssue","BiasIssue","UncertaintyIssue","ImprovementsRecommended","AdditionalNotes"
"HEU-MET-FAST-003-001",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-002",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-003",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-004",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-005",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-006",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-007",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-008",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-009",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-010",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-011",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
"HEU-MET-FAST-003-012",0,"J. Doe","4.0",False,False,False,"","In this series, it seems that experiments involving a tungsten carbide reflector calculate high by more than 1 % for some of them. This overestimation standing outside the 3σ, being not observed for other other HMF experiments and being the same whatever the code that is used, it could be due to the nuclear data of tungsten. It has been checked that the trend increases witht the reflector thickness, showing that keff is sensitive to the nuclear data of tungsten."
