"Case","Rev","Author","Rating","ModelIssue","BiasIssue","UncertaintyIssue","ImprovementsRecommended","AdditionalNotes"
"HEU-COMP-FAST-001-001",1,"J. Doe","3.0",True,False,True,"",""
"HEU-COMP-FAST-001-002",1,"J. Doe","2.0",False,False,False,"",""
"HEU-COMP-FAST-002-001",2,"J. Doe","4.0",False,True,False,"",""
"HEU-COMP-FAST-003-001",1,"J. Doe","2.0",False,False,False,"Do better","Try harder"
"HEU-COMP-FAST-003-002",1,"J. Doe","2.0",False,False,False,"Do better","Try harder"
"HEU-COMP-FAST-003-021",1,"J. Doe","2.0",False,False,False,"Do better","Try harder"
"HEU-COMP-FAST-003-022",1,"J. Doe","2.0",False,False,False,"Do better","Try harder"
"HEU-COMP-FAST-003-023",1,"J. Doe","2.0",False,False,False,"Do better","Try harder"
"HEU-COMP-INTER-003-001",0,"J. Doe","3.0",False,False,False,"",""
"HEU-COMP-INTER-003-002",0,"J. Doe","3.0",False,False,False,"",""
"HEU-COMP-INTER-003-003",0,"J. Doe","3.0",False,False,False,"",""
